   1.0000000e+00   5.9000000e+01  -1.0000000e+00   2.7208700e+05  -6.0000000e-01   9.0000000e+00  -1.0000000e+00   5.3846154e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   2.0000000e+01  -1.0000000e+00   1.6969900e+05  -6.0000000e-01   9.0000000e+00  -3.3333333e-01   2.3076923e-01   2.0000000e-01  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   5.1000000e+01   0.0000000e+00   1.8976200e+05  -8.6666667e-01   1.0000000e+01  -1.0000000e+00   0.0000000e+00  -1.0000000e+00  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   1.8000000e+01  -1.0000000e+00
   0.0000000e+00   3.3000000e+01  -1.0000000e+00   2.0219100e+05  -8.6666667e-01   1.0000000e+01  -3.3333333e-01   2.3076923e-01   1.0000000e+00   1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   3.5000000e+01  -1.0000000e+00
   0.0000000e+00   2.2000000e+01  -1.0000000e+00   2.1226100e+05  -8.6666667e-01   1.0000000e+01  -3.3333333e-01   5.3846154e-01  -6.0000000e-01   1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   3.9000000e+01  -1.0000000e+00
   0.0000000e+00   5.8000000e+01  -7.1428571e-01   3.0156800e+05  -6.6666667e-02   5.0000000e+00   3.3333333e-01  -6.9230769e-01   2.0000000e-01  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   5.2000000e+01   1.4285714e-01   1.5523300e+05  -6.0000000e-01   9.0000000e+00   3.3333333e-01   2.3076923e-01   1.0000000e+00  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   2.8000000e+01  -1.0000000e+00
   0.0000000e+00   3.6000000e+01  -1.0000000e+00   7.5826000e+04   6.0000000e-01   6.0000000e+00   0.0000000e+00   7.6923077e-02   2.0000000e-01  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   4.1000000e+01   1.4285714e-01   2.0152000e+05  -6.0000000e-01   9.0000000e+00  -1.0000000e+00   8.4615385e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   2.8000000e+01  -1.0000000e+00   1.5423600e+05  -6.0000000e-01   9.0000000e+00  -3.3333333e-01   5.3846154e-01  -6.0000000e-01  -1.0000000e+00  -1.0000000e+00   2.5970000e+03   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   1.9000000e+01  -1.0000000e+00   2.8922700e+05  -8.6666667e-01   1.0000000e+01  -3.3333333e-01  -7.6923077e-02  -6.0000000e-01   1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   1.6000000e+01  -1.0000000e+00
   0.0000000e+00   1.8000000e+01  -1.0000000e+00   2.1743900e+05  -6.0000000e-01   9.0000000e+00  -3.3333333e-01  -6.9230769e-01   2.0000000e-01  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   2.8000000e+01  -1.0000000e+00
   0.0000000e+00   1.8000000e+01  -1.0000000e+00   1.7902000e+05  -6.0000000e-01   9.0000000e+00  -3.3333333e-01   7.6923077e-02  -6.0000000e-01  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   4.8000000e+01  -1.0000000e+00
   0.0000000e+00   2.8000000e+01  -1.0000000e+00   1.4962400e+05  -8.6666667e-01   1.0000000e+01  -1.0000000e+00  -8.4615385e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   1.0000000e+00   2.9000000e+01  -1.0000000e+00   3.3726600e+05  -2.0000000e-01   1.1000000e+01  -1.0000000e+00  -3.8461538e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   2.0000000e+01   0.0000000e+00   3.0796000e+04  -6.0000000e-01   9.0000000e+00  -3.3333333e-01   0.0000000e+00  -6.0000000e-01  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   2.0000000e+01  -1.0000000e+00
   0.0000000e+00   4.0000000e+01  -1.0000000e+00   1.0354100e+05  -8.6666667e-01   1.0000000e+01  -1.0000000e+00  -7.6923077e-02  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   2.6000000e+01  -1.0000000e+00   2.0672100e+05  -6.0000000e-01   9.0000000e+00  -3.3333333e-01  -7.6923077e-02   1.0000000e+00  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   4.6000000e+01  -1.0000000e+00   9.6773000e+04  -6.0000000e-01   9.0000000e+00  -1.0000000e+00  -8.4615385e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   2.3000000e+01  -1.0000000e+00   2.0096700e+05  -7.3333333e-01   7.0000000e+00  -3.3333333e-01  -6.9230769e-01   2.0000000e-01  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   2.4000000e+01  -1.0000000e+00
   0.0000000e+00   4.4000000e+01  -1.0000000e+00   1.8001900e+05  -6.0000000e-01   9.0000000e+00   6.6666667e-01   2.3076923e-01   1.0000000e+00  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   1.0000000e+00   4.3000000e+01  -1.0000000e+00   1.7986600e+05  -1.0000000e+00   1.3000000e+01  -6.6666667e-01  -5.3846154e-01   1.0000000e+00  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   3.1000000e+01   1.4285714e-01   1.9877000e+05  -1.0000000e+00   1.3000000e+01  -6.6666667e-01  -2.3076923e-01   1.0000000e+00  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   6.0000000e+01  -1.0000000e+00
   0.0000000e+00   1.8000000e+01  -1.0000000e+00   2.1925600e+05  -8.6666667e-01   1.0000000e+01  -3.3333333e-01  -5.3846154e-01  -6.0000000e-01  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   2.5000000e+01  -1.0000000e+00
   0.0000000e+00   1.9000000e+01  -1.0000000e+00   2.4873000e+05  -8.6666667e-01   1.0000000e+01  -3.3333333e-01   8.4615385e-01  -6.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   3.0000000e+01  -1.0000000e+00
   0.0000000e+00   4.1000000e+01  -1.0000000e+00   1.1073200e+05  -8.6666667e-01   1.0000000e+01  -6.6666667e-01  -1.0000000e+00   2.0000000e-01  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   4.1000000e+01  -1.0000000e+00   1.8102000e+05  -6.0000000e-01   9.0000000e+00  -6.6666667e-01  -7.6923077e-02   1.0000000e+00  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   6.9000000e+01  -1.0000000e+00   1.8379100e+05  -6.0000000e-01   9.0000000e+00  -6.6666667e-01   2.3076923e-01   2.0000000e-01  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   2.5000000e+01  -1.0000000e+00
   1.0000000e+00   4.8000000e+01  -1.4285714e-01   4.2972000e+04   7.3333333e-01   1.6000000e+01  -1.0000000e+00  -2.3076923e-01  -1.0000000e+00  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   2.8000000e+01  -1.0000000e+00   1.3481300e+05  -6.0000000e-01   9.0000000e+00  -3.3333333e-01  -2.3076923e-01  -6.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   1.0000000e+00   2.7000000e+01  -7.1428571e-01   1.1543800e+05  -6.0000000e-01   9.0000000e+00  -1.0000000e+00  -8.4615385e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   6.0000000e+01   1.0000000e-01
   1.0000000e+00   4.1000000e+01  -1.0000000e+00   2.3929600e+05   3.3333333e-01   1.4000000e+01  -1.0000000e+00  -2.3076923e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   2.4150000e+03   5.0000000e+01  -1.0000000e+00
   0.0000000e+00   4.1000000e+01  -1.0000000e+00   4.2842000e+05  -8.6666667e-01   1.0000000e+01  -1.0000000e+00   2.3076923e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   2.4000000e+01  -1.0000000e+00   2.4784600e+05  -6.0000000e-01   9.0000000e+00  -3.3333333e-01  -8.4615385e-01   1.0000000e+00   1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   2.0000000e+01   0.0000000e+00   3.3410500e+05  -6.0000000e-01   9.0000000e+00  -3.3333333e-01   0.0000000e+00   2.0000000e-01  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   1.0000000e+00   4.2000000e+01  -4.2857143e-01   1.0079300e+05   7.3333333e-01   1.6000000e+01  -1.0000000e+00  -2.3076923e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.1000000e+01  -1.0000000e+00
   0.0000000e+00   5.7000000e+01  -1.0000000e+00   2.4447800e+05  -6.0000000e-01   9.0000000e+00  -1.0000000e+00  -8.4615385e-01  -2.0000000e-01   1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.8000000e+01  -1.0000000e+00
   0.0000000e+00   3.0000000e+01  -1.0000000e+00   1.4292100e+05  -3.3333333e-01   1.2000000e+01  -3.3333333e-01  -2.3076923e-01   2.0000000e-01  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   1.0000000e+00   3.6000000e+01  -1.0000000e+00   1.8286300e+05  -6.0000000e-01   9.0000000e+00  -1.0000000e+00  -5.3846154e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   6.0000000e+01  -1.0000000e+00
   0.0000000e+00   4.9000000e+01  -1.0000000e+00   1.7112800e+05   6.6666667e-02   4.0000000e+00  -1.0000000e+00   7.6923077e-02  -2.0000000e-01   1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   3.3000000e+01  -1.0000000e+00   1.4540200e+05  -6.0000000e-01   9.0000000e+00  -1.0000000e+00   7.6923077e-02  -1.0000000e+00  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   3.5000000e+01  -1.0000000e+00
   0.0000000e+00   2.3000000e+01  -1.0000000e+00   3.0630900e+05   6.0000000e-01   6.0000000e+00  -1.0000000e+00   3.8461538e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   4.6000000e+01  -1.0000000e+00   8.3822000e+04   3.3333333e-01   1.4000000e+01  -1.0000000e+00  -2.3076923e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   1.8000000e+01  -1.0000000e+00   2.6211800e+05  -8.6666667e-01   1.0000000e+01  -3.3333333e-01   2.3076923e-01  -6.0000000e-01  -5.0000000e-01   1.0000000e+00   0.0000000e+00   0.0000000e+00   2.2000000e+01  -7.5000000e-01
   1.0000000e+00   4.0000000e+01  -1.0000000e+00   1.5597200e+05  -6.0000000e-01   9.0000000e+00  -1.0000000e+00  -3.8461538e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   7.6880000e+03   0.0000000e+00   5.5000000e+01  -1.0000000e+00
   1.0000000e+00   4.3000000e+01  -4.2857143e-01   2.1450300e+05  -6.0000000e-01   9.0000000e+00  -1.0000000e+00  -3.8461538e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   1.8870000e+03   4.5000000e+01  -1.0000000e+00
   0.0000000e+00   3.4000000e+01  -1.0000000e+00   1.5930300e+05   3.3333333e-01   1.4000000e+01  -3.3333333e-01  -2.3076923e-01  -6.0000000e-01  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   3.0000000e+01  -1.0000000e+00
   0.0000000e+00   4.7000000e+01  -7.1428571e-01   1.7499500e+05  -6.0000000e-01   9.0000000e+00   3.3333333e-01  -3.8461538e-01   2.0000000e-01  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   3.0000000e+01  -1.0000000e+00
   0.0000000e+00   4.4000000e+01  -1.0000000e+00   2.6669000e+04  -2.0000000e-01   1.1000000e+01   3.3333333e-01  -3.8461538e-01   1.0000000e+00  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   3.0000000e+01  -1.0000000e+00
   1.0000000e+00   3.3000000e+01  -1.0000000e+00   1.7772700e+05  -6.0000000e-01   9.0000000e+00  -1.0000000e+00  -5.3846154e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   1.0000000e+00   5.5000000e+01  -1.0000000e+00   1.2477100e+05  -1.0000000e+00   1.3000000e+01  -1.0000000e+00  -3.8461538e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   1.5024000e+04   0.0000000e+00   5.0000000e+01  -1.0000000e+00
   0.0000000e+00   1.9000000e+01  -1.0000000e+00   4.5673600e+05  -6.0000000e-01   9.0000000e+00  -3.3333333e-01  -5.3846154e-01   2.0000000e-01  -1.0000000e+00  -1.0000000e+00   2.9070000e+03   0.0000000e+00   3.0000000e+01  -1.0000000e+00
   0.0000000e+00   2.8000000e+01  -1.0000000e+00   2.1660400e+05  -8.6666667e-01   1.0000000e+01  -3.3333333e-01  -6.9230769e-01   2.0000000e-01   1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   1.4000000e+01  -1.0000000e+00
   0.0000000e+00   2.7000000e+01  -1.0000000e+00   2.2156100e+05  -7.3333333e-01   7.0000000e+00  -1.0000000e+00  -6.9230769e-01  -1.0000000e+00   1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   3.2000000e+01  -1.0000000e+00
   0.0000000e+00   5.0000000e+01  -1.0000000e+00   1.1456400e+05   6.6666667e-02   4.0000000e+00  -1.0000000e+00   7.6923077e-02  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   2.0000000e+01  -1.0000000e+00
   0.0000000e+00   2.2000000e+01  -1.0000000e+00   3.1547600e+05  -7.3333333e-01   7.0000000e+00  -3.3333333e-01  -8.4615385e-01   1.0000000e+00  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   1.0000000e+00   4.0000000e+01   4.2857143e-01   6.7874000e+04  -1.0000000e+00   1.3000000e+01  -1.0000000e+00   2.3076923e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   1.8870000e+03   4.5000000e+01  -1.0000000e+00
   0.0000000e+00   2.5000000e+01  -1.0000000e+00   1.2611000e+05  -8.6666667e-01   1.0000000e+01  -3.3333333e-01   2.3076923e-01  -6.0000000e-01  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   2.6000000e+01   1.4285714e-01   1.0226400e+05  -6.0000000e-01   9.0000000e+00  -3.3333333e-01  -8.4615385e-01   2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   2.2000000e+01  -1.0000000e+00   5.3722200e+05  -1.0000000e+00   1.3000000e+01  -3.3333333e-01  -5.3846154e-01   2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   2.5000000e+01  -1.0000000e+00
   0.0000000e+00   4.2000000e+01  -1.0000000e+00   1.1373200e+05  -8.6666667e-01   1.0000000e+01  -3.3333333e-01  -7.6923077e-02   1.0000000e+00   1.0000000e+00   1.0000000e+00   0.0000000e+00   6.2500000e+02   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   3.8000000e+01  -4.2857143e-01   9.3225000e+04  -1.0000000e+00   1.3000000e+01  -6.6666667e-01  -3.8461538e-01   2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   5.5000000e+01  -1.0000000e+00   4.3064000e+04  -7.3333333e-01   7.0000000e+00  -1.0000000e+00  -6.9230769e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   3.0000000e+01  -1.0000000e+00
   0.0000000e+00   3.2000000e+01  -1.0000000e+00   1.3692100e+05  -6.0000000e-01   9.0000000e+00  -1.0000000e+00  -5.3846154e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   2.2000000e+01  -1.0000000e+00   3.8888500e+05  -6.0000000e-01   9.0000000e+00  -1.0000000e+00  -8.4615385e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.5000000e+01  -1.0000000e+00
   0.0000000e+00   2.9000000e+01  -1.0000000e+00   1.4224900e+05  -1.0000000e+00   1.3000000e+01  -3.3333333e-01  -5.3846154e-01  -6.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   1.0000000e+00   4.6000000e+01   4.2857143e-01   5.6841000e+04   3.3333333e-01   1.4000000e+01  -1.0000000e+00  -3.8461538e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.5000000e+01  -1.0000000e+00
   1.0000000e+00   3.1000000e+01  -1.0000000e+00   1.5649300e+05  -8.6666667e-01   1.0000000e+01  -1.0000000e+00  -3.8461538e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   1.0000000e+00   5.8000000e+01  -7.1428571e-01   1.5902100e+05   7.3333333e-01   1.6000000e+01  -1.0000000e+00  -2.3076923e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   1.6000000e+01  -1.0000000e+00
   0.0000000e+00   4.2000000e+01  -1.0000000e+00   1.9091000e+05  -6.0000000e-01   9.0000000e+00  -1.0000000e+00  -8.4615385e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.5000000e+01  -1.0000000e+00
   0.0000000e+00   1.8000000e+01  -1.0000000e+00   4.1879000e+04  -6.0000000e-01   9.0000000e+00  -3.3333333e-01  -7.6923077e-02   1.0000000e+00  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   2.5000000e+01  -1.0000000e+00
   0.0000000e+00   5.8000000e+01   1.4285714e-01   1.3724900e+05  -6.0000000e-01   9.0000000e+00  -6.6666667e-01  -3.8461538e-01   2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   3.3000000e+01  -1.0000000e+00
   1.0000000e+00   5.4000000e+01  -1.0000000e+00   2.3615700e+05  -6.0000000e-01   9.0000000e+00  -1.0000000e+00  -2.3076923e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   1.8870000e+03   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   3.4000000e+01  -1.0000000e+00   1.8975900e+05   3.3333333e-01   1.4000000e+01  -3.3333333e-01  -2.3076923e-01   2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   2.6000000e+01  -1.0000000e+00   2.3987700e+05  -1.0000000e+00   1.3000000e+01  -3.3333333e-01   2.3076923e-01   2.0000000e-01  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   6.1000000e+01  -1.0000000e+00   2.1175000e+04   2.0000000e-01   8.0000000e+00  -1.0000000e+00  -3.8461538e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   6.0000000e+01  -1.0000000e+00
   0.0000000e+00   4.8000000e+01   1.4285714e-01   6.7229000e+04   3.3333333e-01   1.4000000e+01   0.0000000e+00   2.3076923e-01   1.0000000e+00   1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   1.0000000e+00   3.6000000e+01  -1.0000000e+00   2.3639100e+05  -8.6666667e-01   1.0000000e+01  -1.0000000e+00  -3.8461538e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.5000000e+01  -1.0000000e+00
   0.0000000e+00   2.4000000e+01  -1.0000000e+00   3.2559600e+05  -2.0000000e-01   1.1000000e+01  -1.0000000e+00   7.6923077e-02  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.5000000e+01  -1.0000000e+00
   0.0000000e+00   4.0000000e+01  -1.0000000e+00   8.3411000e+04  -8.6666667e-01   1.0000000e+01  -1.0000000e+00   7.6923077e-02  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   3.7000000e+01  -1.0000000e+00
   1.0000000e+00   3.3000000e+01  -4.2857143e-01   1.5422700e+05  -6.0000000e-01   9.0000000e+00  -1.0000000e+00  -5.3846154e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   5.0000000e+01  -1.0000000e+00
   1.0000000e+00   3.7000000e+01  -1.0000000e+00   2.4801000e+05  -8.6666667e-01   1.0000000e+01  -1.0000000e+00   7.6923077e-02  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   1.8870000e+03   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   3.4000000e+01  -1.0000000e+00   1.9861300e+05   3.3333333e-01   1.4000000e+01  -3.3333333e-01  -3.8461538e-01  -6.0000000e-01  -1.0000000e+00  -1.0000000e+00   4.6500000e+03   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   1.0000000e+00   5.6000000e+01  -4.2857143e-01   3.2152900e+05  -8.6666667e-01   1.0000000e+01  -1.0000000e+00  -3.8461538e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   1.5024000e+04   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   1.0000000e+00   2.8000000e+01   0.0000000e+00   1.6852400e+05  -6.0000000e-01   9.0000000e+00  -1.0000000e+00   0.0000000e+00  -6.0000000e-01  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   3.8000000e+01  -1.0000000e+00
   0.0000000e+00   3.7000000e+01  -1.0000000e+00   2.0307900e+05  -1.0000000e+00   1.3000000e+01   3.3333333e-01  -3.8461538e-01   2.0000000e-01  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   5.5000000e+01  -1.0000000e+00
   0.0000000e+00   4.4000000e+01  -1.0000000e+00   2.8465200e+05  -6.0000000e-01   9.0000000e+00  -6.6666667e-01  -5.3846154e-01   1.0000000e+00   1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   6.4000000e+01   0.0000000e+00   2.0136800e+05  -8.6666667e-01   1.0000000e+01  -1.0000000e+00   0.0000000e+00  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   8.0000000e+00  -1.0000000e+00
   0.0000000e+00   5.4000000e+01  -1.0000000e+00   5.9840000e+04  -6.0000000e-01   9.0000000e+00  -6.6666667e-01  -7.6923077e-02   2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.5000000e+01  -1.0000000e+00
