-5.438610911369323730e-01,1.511920094490051270e+00,-1.233724713325500488e+00,-9.546681046485900879e-01,-4.447184503078460693e-01,-1.993832349777221680e+00,-1.609612815082073212e-02,6.542996168136596680e-01,-1.149722218513488770e+00,-1.143279433250427246e+00,-2.034142017364501953e+00,6.466020345687866211e-01,-3.576076030731201172e-01,-9.377901554107666016e-01,-3.518427610397338867e-01,-5.164774656295776367e-01,-5.684098601341247559e-01,-8.558821082115173340e-01,-3.475447595119476318e-01,1.213289380073547363e+00,1.083934664726257324e+00,-1.152623891830444336e+00,1.161296129226684570e+00,2.326137423515319824e-01,-2.399242669343948364e-01,-9.969740509986877441e-01,-4.877201616764068604e-01,-5.868597626686096191e-01,-1.164603531360626221e-01,-1.072406768798828125e+00,-4.861870408058166504e-01,-6.995164155960083008e-01,-1.015891671180725098e+00,1.346617460250854492e+00,-7.470572590827941895e-01,-1.184435129165649414e+00,-1.089341282844543457e+00,-8.375385999679565430e-01,-7.552363276481628418e-01,-7.871537804603576660e-01,-7.716289162635803223e-01,-6.480846405029296875e-01,-1.961520910263061523e-01,-7.253699898719787598e-01,3.942564502358436584e-02,-6.417115330696105957e-01,-8.651484847068786621e-01,-1.081085443496704102e+00,-1.117819309234619141e+00,-2.384096831083297729e-01,-2.311814874410629272e-01,-5.645126104354858398e-01,-5.650207400321960449e-01,-4.986709356307983398e-01,-5.481335520744323730e-01,-7.438971400260925293e-01,-5.507659316062927246e-01
-4.754489064216613770e-01,1.516280531883239746e+00,-1.190265893936157227e+00,-1.000479936599731445e+00,-4.343017041683197021e-01,-1.996835350990295410e+00,-7.576083764433860779e-03,5.591403245925903320e-01,-1.177633881568908691e+00,-1.202741026878356934e+00,-2.013396501541137695e+00,5.933211445808410645e-01,-3.804754018783569336e-01,-9.639400839805603027e-01,-3.581826984882354736e-01,-5.156044960021972656e-01,-5.662527680397033691e-01,-8.873755931854248047e-01,-3.560181558132171631e-01,1.161319613456726074e+00,1.285000801086425781e+00,-1.158759832382202148e+00,1.150463223457336426e+00,4.460312426090240479e-01,-4.203964769840240479e-01,-1.937799453735351562e-01,-6.536677479743957520e-02,1.945399045944213867e-01,-1.138855814933776855e-01,3.677176535129547119e-01,1.182907342910766602e+00,-6.423731446266174316e-01,-8.586844205856323242e-01,2.904996573925018311e-01,-6.503481268882751465e-01,3.936322033405303955e-01,5.214808881282806396e-02,5.461426377296447754e-01,1.986433118581771851e-01,-1.358651667833328247e-01,-5.547785758972167969e-01,-2.454290390014648438e-01,-2.350069284439086914e-01,-3.935152292251586914e-01,3.344061970710754395e-01,8.174211382865905762e-01,1.154431581497192383e+00,1.729022562503814697e-01,1.072712302207946777e+00,-4.182861745357513428e-01,-3.691951632499694824e-01,-5.763869881629943848e-01,-5.658426880836486816e-01,-4.937072396278381348e-01,-5.677582025527954102e-01,-6.903226375579833984e-01,-5.530307292938232422e-01
1.606206655502319336e+00,-1.189045310020446777e+00,-9.110094904899597168e-01,-8.947168588638305664e-01,-3.759018480777740479e-01,4.474301636219024658e-01,-1.279180683195590973e-02,-1.599911093711853027e+00,-1.172613978385925293e+00,-1.156739950180053711e+00,4.749651551246643066e-01,-1.587770462036132812e+00,-3.571084737777709961e-01,-9.092563986778259277e-01,-3.415229022502899170e-01,-4.526145458221435547e-01,-5.741244554519653320e-01,-7.957562208175659180e-01,-3.351274728775024414e-01,4.899995028972625732e-01,-2.391431853175163269e-02,-1.153890848159790039e+00,1.156784534454345703e+00,-1.677879452705383301e+00,1.691340446472167969e+00,4.443497657775878906e-01,1.277977108955383301e+00,1.109849572181701660e+00,1.153306126594543457e+00,-5.482135713100433350e-02,7.526966333389282227e-01,-1.602340191602706909e-01,-1.185388416051864624e-01,-3.711939454078674316e-01,9.817632436752319336e-01,1.136535555124282837e-01,4.787615686655044556e-02,-3.418671190738677979e-01,-3.214980363845825195e-01,7.409240007400512695e-01,5.887940526008605957e-01,-3.603749871253967285e-01,2.169886529445648193e-01,-7.619453668594360352e-01,7.547520995140075684e-01,-4.734373092651367188e-01,-6.374849081039428711e-01,5.789535045623779297e-01,-4.184961318969726562e-01,-2.523813247680664062e-01,-2.434129565954208374e-01,-5.300846099853515625e-01,-5.038437247276306152e-01,-5.038314461708068848e-01,-5.082621574401855469e-01,-7.994439601898193359e-01,-5.105540156364440918e-01
-4.838204979896545410e-01,1.462848305702209473e+00,-1.230464220046997070e+00,-8.818836212158203125e-01,-3.720586597919464111e-01,-1.993898510932922363e+00,-1.373734977096319199e-02,5.657131671905517578e-01,-1.158821225166320801e+00,-1.150064229965209961e+00,-2.031844377517700195e+00,5.989273786544799805e-01,-3.286714553833007812e-01,-8.703268766403198242e-01,-3.112316727638244629e-01,-4.418341815471649170e-01,-6.644318103790283203e-01,-7.863049507141113281e-01,-3.056249320507049561e-01,1.261732816696166992e+00,9.286621212959289551e-01,-1.202165246009826660e+00,1.204718708992004395e+00,1.591496169567108154e-01,-1.550902426242828369e-01,-1.604863554239273071e-01,5.987601876258850098e-01,-2.650574445724487305e-01,3.406001627445220947e-01,-5.172079801559448242e-01,4.695466756820678711e-01,-5.099061727523803711e-01,-4.448049962520599365e-01,5.521724224090576172e-01,1.710947304964065552e-01,1.212411165237426758e+00,1.073105454444885254e+00,1.402104496955871582e+00,1.391822218894958496e+00,3.168404102325439453e-03,-4.418570399284362793e-01,-7.212855219841003418e-01,-1.079887986183166504e+00,-6.570740342140197754e-01,1.553254872560501099e-01,4.031469821929931641e-01,1.031517863273620605e+00,7.575927674770355225e-02,1.071500301361083984e+00,-2.681759595870971680e-01,-2.273182719945907593e-01,3.741650879383087158e-01,3.936323523521423340e-01,-5.025373101234436035e-01,4.168125987052917480e-01,-7.026973366737365723e-01,4.040521979331970215e-01
-5.485615134239196777e-01,1.445467829704284668e+00,-1.170818567276000977e+00,-9.462057352066040039e-01,-4.507672786712646484e-01,-2.055832624435424805e+00,-1.111191418021917343e-02,6.616703271865844727e-01,-1.118607401847839355e+00,-1.156777024269104004e+00,-2.075058937072753906e+00,6.506265997886657715e-01,-3.488172292709350586e-01,-9.243623614311218262e-01,-3.571332991123199463e-01,-5.057293176651000977e-01,-5.183090567588806152e-01,-8.519868850708007812e-01,-3.495873808860778809e-01,1.159742712974548340e+00,8.604289293289184570e-01,-1.120444416999816895e+00,1.131704449653625488e+00,2.204018235206604004e-01,-2.302670180797576904e-01,-1.718629956245422363e+00,-1.554827809333801270e+00,-1.383134722709655762e+00,-1.526639223098754883e+00,-1.376337170600891113e+00,-1.467741131782531738e+00,-6.496973633766174316e-01,-8.074537515640258789e-01,1.814119458198547363e+00,-1.624233484268188477e+00,4.514667391777038574e-02,-4.016968011856079102e-01,8.832678198814392090e-03,-9.119235724210739136e-02,-8.090066909790039062e-02,-8.365060687065124512e-01,-1.204780936241149902e+00,-6.401061415672302246e-01,-1.823571175336837769e-01,-1.210312247276306152e+00,-2.725660204887390137e-01,-8.069033920764923096e-02,-9.959020018577575684e-01,-5.692098140716552734e-01,-2.075373530387878418e-01,-1.931175738573074341e-01,-5.066646933555603027e-01,-4.993104040622711182e-01,-5.022276043891906738e-01,-4.874446988105773926e-01,-7.437922954559326172e-01,-4.946332573890686035e-01
-5.110233426094055176e-01,1.480952978134155273e+00,-1.211304783821105957e+00,-9.382929205894470215e-01,-4.057508707046508789e-01,-2.026190280914306641e+00,-1.655462570488452911e-02,6.381751298904418945e-01,-1.160490870475769043e+00,-1.186992526054382324e+00,-2.052832841873168945e+00,6.370267868041992188e-01,-3.670524954795837402e-01,-8.882167339324951172e-01,-3.408499062061309814e-01,-4.711123406887054443e-01,-5.524343848228454590e-01,-8.257203698158264160e-01,-3.574573099613189697e-01,1.188962817192077637e+00,9.257912039756774902e-01,-1.130439639091491699e+00,1.118909120559692383e+00,2.035809606313705444e-01,-2.119545340538024902e-01,-2.540806233882904053e-01,7.476752400398254395e-01,-6.398598104715347290e-02,4.245628118515014648e-01,-9.657886028289794922e-01,2.406780421733856201e-01,-6.450638771057128906e-01,-4.712224006652832031e-01,7.397749423980712891e-01,1.202800199389457703e-01,8.423289060592651367e-01,8.026785850524902344e-01,1.108715534210205078e+00,1.048546195030212402e+00,-3.051823377609252930e-01,-5.543209314346313477e-01,-9.681581258773803711e-01,-2.102474868297576904e-01,4.457968175411224365e-01,5.509541630744934082e-01,-4.124099761247634888e-02,8.279059827327728271e-02,-1.084978461265563965e+00,-1.155281305313110352e+00,-2.359548360109329224e-01,-2.391681820154190063e-01,-5.594146847724914551e-01,-5.349009633064270020e-01,-5.071652531623840332e-01,-5.336567759513854980e-01,-7.179753780364990234e-01,-5.403731465339660645e-01
-5.351243019104003906e-01,-3.883090019226074219e-01,-9.507853388786315918e-01,-5.546388626098632812e-01,-2.559888958930969238e-01,3.372061252593994141e-01,-1.439292728900909424e-02,6.913157105445861816e-01,8.337419629096984863e-01,8.360359668731689453e-01,3.776295781135559082e-01,7.137811779975891113e-01,-3.952437639236450195e-01,-4.074317812919616699e-01,-3.118442893028259277e-01,-2.898749709129333496e-01,-6.680757403373718262e-01,-4.271954596042633057e-01,-3.379101157188415527e-01,9.859679341316223145e-01,8.720923662185668945e-01,3.953782021999359131e-01,-3.915898203849792480e-01,1.605126708745956421e-01,-1.448134630918502808e-01,-1.313666939735412598e+00,-1.097151041030883789e+00,1.260379910469055176e+00,5.711032152175903320e-01,-5.627434253692626953e-01,-8.080509305000305176e-01,-8.419297933578491211e-01,-9.172225594520568848e-01,1.036113977432250977e+00,-1.153415799140930176e+00,-4.560000002384185791e-01,-5.649736523628234863e-01,-3.043702244758605957e-01,-3.742244839668273926e-01,-3.897930383682250977e-01,-3.407775759696960449e-01,-5.760977268218994141e-01,5.881521701812744141e-01,-4.022958278656005859e-01,-1.125127792358398438e+00,-4.108065068721771240e-01,-2.012110054492950439e-01,2.974914312362670898e-01,-9.855325520038604736e-02,3.987011909484863281e+00,3.666381597518920898e+00,-4.669089317321777344e-01,-4.672988057136535645e-01,-5.057011246681213379e-01,-4.737108945846557617e-01,-7.791605591773986816e-01,-4.605373442173004150e-01
1.639850020408630371e+00,-8.626698255538940430e-01,-1.133177042007446289e+00,-8.501665592193603516e-01,-3.765751123428344727e-01,5.402629375457763672e-01,-1.128662750124931335e-02,-1.620768904685974121e+00,-1.186016798019409180e+00,-1.166921257972717285e+00,5.233773589134216309e-01,-1.643488287925720215e+00,-3.746664524078369141e-01,-8.672708272933959961e-01,-3.318098187446594238e-01,-4.343548715114593506e-01,-5.629481673240661621e-01,-7.893834114074707031e-01,-3.667904734611511230e-01,1.163603425025939941e+00,1.214305639266967773e+00,-1.249500632286071777e+00,1.260533928871154785e+00,7.086014002561569214e-02,-6.977127492427825928e-02,-2.058138549327850342e-01,4.192310273647308350e-01,4.625229537487030029e-01,4.548742175102233887e-01,-2.808009684085845947e-01,4.109330773353576660e-01,-5.110727548599243164e-01,-3.418278694152832031e-01,3.877607882022857666e-01,1.806357651948928833e-01,-8.846720457077026367e-01,-9.355509281158447266e-01,-8.014804720878601074e-01,-7.229522466659545898e-01,-1.959439963102340698e-01,-4.607325196266174316e-01,-7.339933514595031738e-01,-3.922754526138305664e-02,-3.200964331626892090e-01,-4.020476341247558594e-01,-5.691235661506652832e-01,-8.122836947441101074e-01,2.121362835168838501e-01,-4.716751873493194580e-01,-2.774452269077301025e-01,-2.734412550926208496e-01,-5.393862724304199219e-01,-5.254254341125488281e-01,-5.222223401069641113e-01,-5.435371994972229004e-01,-6.981332898139953613e-01,-5.218684673309326172e-01
1.639675498008728027e+00,-1.148740053176879883e+00,-8.310385346412658691e-01,-9.075624346733093262e-01,-3.725074231624603271e-01,5.057529211044311523e-01,-1.210360042750835419e-02,-1.593303442001342773e+00,-1.171899199485778809e+00,-1.149888515472412109e+00,5.165790915489196777e-01,-1.584102630615234375e+00,-3.832054734230041504e-01,-8.757208585739135742e-01,-3.215793371200561523e-01,-4.352750182151794434e-01,-4.880541265010833740e-01,-7.827751040458679199e-01,-3.507433533668518066e-01,4.270920157432556152e-01,-9.500715136528015137e-02,-1.063678264617919922e+00,1.055062890052795410e+00,-1.638943910598754883e+00,1.637027263641357422e+00,-4.692599177360534668e-02,4.534283578395843506e-01,4.692641496658325195e-01,6.697254180908203125e-01,-4.000509381294250488e-01,5.785540863871574402e-02,-5.632653236389160156e-01,-6.115327477455139160e-01,3.432738184928894043e-01,1.020295694470405579e-01,4.161606729030609131e-02,-1.369379609823226929e-01,-2.303280234336853027e-01,-2.244887799024581909e-01,4.665926098823547363e-01,1.697869002819061279e-01,-3.417102694511413574e-01,1.024056226015090942e-01,-2.572472393512725830e-01,-2.779938280582427979e-01,-4.454410672187805176e-01,-5.545575022697448730e-01,5.790612697601318359e-01,-2.332281768321990967e-01,-2.667770981788635254e-01,-2.529723048210144043e-01,-5.219529271125793457e-01,-5.167714953422546387e-01,-5.087872743606567383e-01,-5.167433023452758789e-01,-7.476043105125427246e-01,-5.065036416053771973e-01
-5.627724528312683105e-01,2.211851835250854492e+00,2.274104952812194824e-01,-7.929219305515289307e-02,-7.348144054412841797e-02,4.687367975711822510e-01,-1.280444487929344177e-02,6.540391445159912109e-01,8.972058296203613281e-01,8.670378923416137695e-01,4.843451976776123047e-01,6.745539307594299316e-01,-3.044076561927795410e-01,-5.379641056060791016e-02,-2.481791973114013672e-01,-1.609004884958267212e-01,1.502538442611694336e+00,-6.358925998210906982e-02,-2.910009324550628662e-01,-1.543257385492324829e-01,-3.088830709457397461e-01,-4.518295228481292725e-01,4.471877217292785645e-01,-2.115895152091979980e-01,2.059939950704574585e-01,-7.188535332679748535e-01,-3.775064647197723389e-01,6.331808567047119141e-01,8.582375049591064453e-01,-3.227820396423339844e-01,-1.212296262383460999e-02,-6.160369515419006348e-01,-9.218353033065795898e-01,6.371050477027893066e-01,-3.956560194492340088e-01,-1.089467287063598633e+00,-7.705299258232116699e-01,-6.050273776054382324e-01,-6.312320232391357422e-01,-1.132281899452209473e+00,-6.204944849014282227e-01,-6.200251728296279907e-02,-2.917430996894836426e-01,-6.503837704658508301e-01,-4.208404198288917542e-02,6.765578389167785645e-01,6.440063118934631348e-01,5.178689956665039062e-02,9.164910018444061279e-02,3.869832038879394531e+00,5.137859344482421875e+00,1.514842748641967773e+00,-5.410622954368591309e-01,-5.050755739212036133e-01,-5.393568277359008789e-01,-7.144682407379150391e-01,-5.363882184028625488e-01
-5.346100330352783203e-01,1.522307038307189941e+00,-1.202797651290893555e+00,-9.602232575416564941e-01,-4.634260833263397217e-01,-2.045135021209716797e+00,-1.541901100426912308e-02,6.321322917938232422e-01,-1.196998119354248047e+00,-1.200070381164550781e+00,-2.095463037490844727e+00,6.369379758834838867e-01,-3.356094956398010254e-01,-9.308546781539916992e-01,-3.322940468788146973e-01,-5.075794458389282227e-01,-5.561941862106323242e-01,-8.626050949096679688e-01,-3.399751186370849609e-01,1.213111877441406250e+00,1.035592555999755859e+00,-1.193261742591857910e+00,1.184451580047607422e+00,2.165291160345077515e-01,-2.233698368072509766e-01,-1.142571449279785156e+00,-6.625781059265136719e-01,-6.945366263389587402e-01,-5.266502499580383301e-01,-1.124889254570007324e+00,-5.442828536033630371e-01,-6.298004984855651855e-01,-8.725898265838623047e-01,1.455617308616638184e+00,-8.510708808898925781e-01,-8.510137796401977539e-01,-1.135839223861694336e+00,-9.182487130165100098e-01,-8.561350703239440918e-01,-7.577702403068542480e-02,-7.551083564758300781e-01,-3.718795776367187500e-01,-1.016568467020988464e-01,-8.014755845069885254e-01,6.312270164489746094e-01,-5.232588648796081543e-01,-6.845852136611938477e-01,-1.203473329544067383e+00,-7.604870200157165527e-01,-2.469119876623153687e-01,-2.326941043138504028e-01,-5.413178801536560059e-01,-5.484690666198730469e-01,-5.014454722404479980e-01,-5.368934869766235352e-01,-7.039076089859008789e-01,-5.351830124855041504e-01
-5.496613383293151855e-01,1.518768310546875000e+00,-1.203788280487060547e+00,-9.574153423309326172e-01,-4.445093870162963867e-01,-2.021703004837036133e+00,-1.630160957574844360e-02,6.607791781425476074e-01,-1.165520906448364258e+00,-1.173613309860229492e+00,-2.068326711654663086e+00,6.515153050422668457e-01,-3.676730394363403320e-01,-9.127426147460937500e-01,-3.601212203502655029e-01,-5.063059329986572266e-01,-5.505989789962768555e-01,-8.506528139114379883e-01,-3.654567301273345947e-01,1.201798915863037109e+00,1.065533399581909180e+00,-1.199367523193359375e+00,1.197655558586120605e+00,2.863292396068572998e-01,-2.954507768154144287e-01,-7.618132829666137695e-01,-3.494979441165924072e-01,1.559530496597290039e-01,6.415051221847534180e-01,-7.175742983818054199e-01,4.702010378241539001e-02,-6.252693533897399902e-01,-7.890598177909851074e-01,9.676544666290283203e-01,-4.323547184467315674e-01,-1.020144104957580566e+00,-1.127023100852966309e+00,-8.302387595176696777e-01,-8.104472756385803223e-01,-5.899243950843811035e-01,-7.902820706367492676e-01,-8.209476470947265625e-01,-6.396905779838562012e-01,-9.851420521736145020e-01,-5.373787283897399902e-01,-5.057014226913452148e-01,-5.809963941574096680e-01,-5.283085703849792480e-01,-8.087460398674011230e-01,-2.428370267152786255e-01,-2.351035028696060181e-01,-4.987352788448333740e-01,-4.930895566940307617e-01,-4.971964359283447266e-01,-4.984918832778930664e-01,-7.158858180046081543e-01,-4.938481152057647705e-01
