0,23,-1,316841,-0.866667,10,-1,-0.692308,-0.2,-1,-1,0,0,40,-1 
0,25,-1,236267,-0.6,9,-0.333333,0.0769231,1,-1,-1,0,1590,40,-1 
1,30,-1,236543,-0.0666667,5,-1,-0.692308,-0.2,-1,-1,0,0,32,0.8 
0,23,-1,318483,-0.6,9,-0.333333,-0.538462,-0.6,-1,-1,0,0,40,-1 
1,34,-0.714286,163756,-0.2,11,-0.333333,0.384615,0.2,-1,-1,27828,0,60,-1 
0,30,-1,238186,-0.6,9,-1,0.0769231,0.6,-1,-1,0,2057,48,-1 
1,39,-1,329980,-0.866667,10,-1,-0.846154,-0.2,-1,-1,0,0,40,-1 
0,30,-1,169269,-0.733333,7,-0.333333,-0.0769231,0.6,-1,-1,0,1721,38,-0.85 
0,38,0.142857,34744,-0.866667,10,-0.666667,0.230769,1,-1,1,0,0,38,-1 
0,26,-1,98114,-0.6,9,-0.666667,-0.384615,-0.6,-1,1,0,0,40,-1 
0,20,-1,109667,-0.866667,10,-0.333333,-0.0769231,-0.6,-1,-1,0,0,16,-1 
0,37,0.142857,263690,-1,13,-0.333333,-0.230769,1,1,-1,0,0,40,0 
0,33,-1,147430,-0.6,9,-1,0.230769,-0.6,-1,1,0,0,40,-1 
0,24,-1,224238,-1,13,-0.333333,0.230769,-0.6,-1,-1,0,0,40,-1 
1,42,-0.428571,212894,-1,13,-1,-0.384615,-0.2,-1,-1,0,0,60,-1 
0,51,-0.714286,136708,-0.6,9,-1,-0.538462,-0.2,-0.5,-1,3103,0,84,-0.05 
1,56,0.142857,38573,-0.333333,12,-1,-1,-0.2,-1,-1,0,0,45,-1 
0,22,-1,197200,-0.866667,10,-0.333333,-0.0769231,-0.6,-1,-1,0,0,40,-1 
0,52,-0.714286,182796,-0.866667,10,-1,0.384615,-0.2,-1,-1,0,0,60,-1 
1,44,-1,184527,-1,13,-0.666667,-0.384615,1,-1,1,4934,0,45,-1 
0,34,-1,145231,-0.6,9,-1,0.230769,-1,-1,1,4064,0,35,-1 
1,51,-1,43354,-0.866667,10,-0.666667,-0.846154,0.2,-1,-1,0,0,42,-1 
0,20,0,318865,-0.866667,10,-0.333333,0,0.2,-1,-1,0,0,40,-1 
0,19,-1,355712,-0.866667,10,-0.333333,-0.538462,0.2,-1,1,0,0,25,-1 
1,37,-1,98776,-1,13,-1,-0.384615,-0.2,-1,-1,0,0,40,-1 
1,68,-1,257557,-0.6,9,-1,0.0769231,-0.2,1,-1,0,0,40,-1 
0,22,-1,102258,-0.866667,10,-0.666667,0.846154,0.2,-1,-1,0,0,40,-1 
0,56,-0.428571,170287,-1,13,-1,-0.384615,-0.2,-1,-1,0,0,40,-1 
0,37,-1,243409,-0.6,9,-1,-0.846154,-0.2,-1,-1,0,0,40,-1 
0,52,-1,55608,0.466667,2,-1,0.0769231,-0.2,-1,-1,0,0,40,0 
0,26,-1,248057,-0.6,9,0,-0.0769231,-0.6,-1,-1,0,0,40,-0.85 
0,33,-1,95530,0.333333,14,-1,-0.230769,-0.2,-1,-1,0,0,50,-1 
0,45,0.142857,54038,0.333333,14,-0.666667,-0.230769,1,-1,1,0,0,42,-1 
0,18,-1,161245,-0.733333,7,-0.333333,-0.692308,-0.6,-1,-1,0,0,15,-1 
1,43,-0.714286,388725,-0.866667,10,-1,0.384615,-0.2,-1,-1,0,0,60,-1 
1,64,-0.714286,71807,0.733333,16,-1,-0.230769,-0.2,-1,-1,15024,0,50,0 
0,18,-1,228216,-0.6,9,-0.333333,-0.0769231,-0.6,-1,-1,0,0,20,-1 
0,20,0,303121,-0.866667,10,-0.333333,0,-0.6,-1,-1,0,0,45,-1 
1,57,-1,78020,-0.6,9,-1,-0.846154,-0.2,-1,-1,0,0,40,-1 
0,41,-1,249254,-0.6,9,-0.666667,0.230769,1,-1,1,3674,0,42,-1 
1,34,-1,87218,0.333333,14,-1,-0.384615,-0.2,-1,-1,0,1887,50,-1 
0,19,-1,304299,-0.6,9,-0.333333,-0.538462,1,-1,1,0,0,40,-1 
0,44,-1,196234,-0.0666667,5,-0.666667,-0.692308,1,-1,1,0,0,55,0.2 
0,56,-1,197875,0.6,6,0.333333,-0.692308,1,-1,1,0,0,40,-1 
0,36,-0.428571,48063,-0.6,9,-1,0.384615,-0.2,-1,-1,0,0,80,-1 
0,48,-1,253596,-1,13,-0.666667,-0.384615,1,-1,1,0,0,48,-1 
1,29,-1,39257,-0.6,9,-1,0.538462,-0.2,-1,-1,0,0,40,-1 
0,33,-1,56150,-1,13,-0.333333,-0.846154,0.2,-1,-1,2174,0,40,-1 
0,31,-1,179415,0.866667,3,-1,-0.692308,-0.2,-1,-1,0,0,40,0 
1,39,-1,252445,0.333333,14,-1,-0.230769,-0.2,-1,-1,0,0,45,-1 
1,66,-1,275918,-0.6,9,-1,-0.384615,-0.2,-1,-1,10605,0,40,-1 
1,27,-1,106562,-1,13,-0.333333,-0.230769,0.2,-1,1,0,0,50,-1 
1,39,-1,198654,-0.6,9,-0.666667,-0.384615,1,1,1,99999,0,40,-1 
1,59,-1,107318,0.0666667,4,-1,-0.846154,-0.2,-1,-1,5178,0,50,-1 
0,26,-1,181896,-0.6,9,-0.333333,-0.692308,-0.6,-1,1,0,0,40,-1 
0,31,-1,106014,-0.2,11,-0.666667,-0.846154,1,-1,-1,0,0,40,-1 
0,45,0,319993,-0.6,9,0.333333,0,1,-1,1,0,0,40,0 
0,23,-1,197997,-0.6,9,-0.333333,-0.0769231,-0.6,-1,-1,0,0,30,-1 
0,36,0.142857,173542,-0.6,9,-0.666667,0.230769,1,-1,1,0,0,40,-1 
1,34,-1,207564,-0.866667,10,-1,-0.692308,-1,-1,1,0,0,12,-1 
1,32,-1,224462,-0.6,9,-1,0.538462,-0.2,-1,-1,0,0,84,-1 
1,37,-1,123361,-1,13,-1,-0.230769,-0.2,1,-1,0,0,50,-1 
0,33,-1,90409,-1,13,-0.333333,-0.538462,0.2,-1,-1,0,0,45,-1 
1,50,-0.714286,165001,-0.466667,15,-1,-0.230769,-0.2,-1,-1,99999,0,80,-1 
0,32,-0.142857,149573,-0.333333,12,-0.333333,0.846154,0.2,1,-1,0,0,40,-1 
0,35,-1,249456,-1,13,-0.333333,0.230769,-0.6,1,1,0,0,40,-1 
0,37,-1,149898,-0.733333,7,-1,-0.846154,-0.2,-1,-1,0,0,40,-1 
0,44,-1,292985,-0.866667,10,-0.666667,-0.846154,0.2,-1,-1,0,0,60,-1 
0,57,-1,50223,-0.866667,10,-0.666667,-0.0769231,0.6,-1,-1,0,0,25,-1 
0,29,0.142857,400074,-0.866667,10,-1,-0.384615,-0.6,-1,1,0,0,40,-1 
1,55,-1,197399,-0.6,9,-1,-0.846154,-0.2,-1,-1,0,0,50,-1 
1,43,-0.428571,209547,-0.466667,15,-1,-0.230769,-0.2,-1,-1,0,0,25,-1 
0,43,-1,52433,-0.866667,10,-1,-0.538462,-0.2,-1,-1,0,0,70,-1 
1,45,-0.714286,355978,-0.866667,10,-1,-0.538462,-0.2,-1,-1,0,0,60,-1 
0,33,-0.714286,48214,0.333333,14,-1,-0.230769,-1,-1,1,0,0,8,-1 
0,26,-1,190873,0.6,6,-0.666667,-0.692308,1,-1,1,0,0,40,-0.75 
0,23,-1,278390,-0.866667,10,-1,-0.538462,-0.2,-1,-1,0,0,68,-1 
0,41,-1,203217,0.0666667,4,0,-0.846154,0.2,-1,-1,0,0,40,0 
0,24,-1,279175,-0.6,9,-1,-0.846154,-0.2,-1,-1,0,0,40,-1 
0,47,-0.714286,194590,-1,13,-1,-0.538462,-0.2,-1,-1,0,0,44,-1 
0,34,-0.714286,198813,-0.6,9,-0.333333,-0.846154,-0.6,-1,-1,0,0,45,-1 
1,40,-1,187294,-0.6,9,-1,-0.384615,-0.2,-1,-1,0,0,40,-1 
0,28,-1,302903,-1,13,-1,-0.230769,-1,-0.5,1,0,1485,40,-1 
0,24,-1,154835,-0.6,9,-0.333333,-0.384615,-0.6,-0.5,1,0,0,40,-0.5 
0,73,0,73402,-0.866667,10,-1,0,-0.2,-1,-1,0,0,10,-1 
0,23,-1,100345,-0.6,9,-0.333333,-0.846154,0.6,-1,-1,0,0,15,-1 
1,43,-0.714286,126320,-0.6,9,-1,-0.384615,-0.2,1,-1,0,0,40,-1 
0,26,-1,142226,-1,13,-0.666667,-1,0.2,-1,1,0,0,40,-1 
1,58,-0.714286,112076,0.733333,16,1,-0.384615,-1,-1,1,0,1485,35,-1 
0,52,-1,225339,-0.6,9,0.333333,0.230769,1,1,1,0,0,35,-1 
1,29,-1,211208,-0.733333,7,-1,0.538462,-0.2,-1,-1,0,0,99,-1 
0,47,-1,200808,-0.733333,7,-1,-0.692308,-0.2,-1,-1,0,0,35,0.45 
0,49,-1,220618,-0.6,9,-0.666667,0.230769,1,1,1,0,0,37,-1 
0,40,-1,210493,-0.733333,7,0.333333,0.230769,1,-1,1,0,0,40,-1 
0,62,-0.714286,369734,-0.6,9,-1,0.230769,-1,-1,1,0,0,40,-1 
1,49,-1,27898,-0.6,9,-1,-0.384615,-0.2,-1,-1,0,1977,55,-1 
1,50,-1,138193,-1,13,-0.666667,-0.230769,0.6,-1,1,0,0,50,-1 
0,31,-1,224234,-0.6,9,-0.333333,0.538462,-0.6,1,-1,0,0,40,-1 
0,48,0.142857,188741,0.333333,14,-0.333333,-0.230769,0.2,-1,1,0,0,50,-1 
0,24,-1,183772,-0.6,9,-0.333333,-0.846154,1,-1,1,0,0,40,-1 
0,41,0,155041,-0.6,9,-0.333333,0,-0.6,-1,1,3418,0,40,-1 
0,37,-1,79586,-0.6,9,0,0.0769231,-0.6,-0.5,-1,0,0,60,-1 
1,45,-1,355781,-1,13,-1,-0.384615,-0.2,-0.5,-1,0,0,45,-0.6 
0,63,0,156158,-0.6,9,-1,0,-0.2,-1,-1,0,0,16,-1 
0,36,-1,116358,0.333333,14,-1,-0.384615,-0.2,-0.5,-1,0,0,45,-0.65 
0,45,-1,59287,-1,13,-1,-0.384615,-0.2,-1,-1,0,0,40,-1 
0,41,-1,138868,-1,13,-0.333333,-0.538462,0.2,-1,1,0,0,40,-1 
0,26,-1,185885,-0.333333,12,-0.333333,-1,0.6,-1,1,0,0,20,-1 
0,17,-1,40299,-0.733333,7,-0.333333,-0.538462,-0.6,-1,1,0,0,25,-1 
0,27,-1,500068,-0.6,9,-1,-0.692308,-0.2,-1,-1,0,0,36,0 
0,43,-1,51494,-0.6,9,-1,0.0769231,-0.2,-1,-1,0,0,65,-1 
0,35,-1,179481,-0.6,9,-0.333333,0.538462,-0.6,-1,-1,0,0,55,-1 
0,38,-1,365907,-1,13,-0.666667,0.230769,1,-1,1,0,0,40,-1 
0,26,-1,284343,-0.6,9,-0.333333,0.0769231,0.2,-1,-1,0,0,40,-1 
0,28,-1,204862,-0.866667,10,-0.333333,-0.384615,-0.6,-1,1,0,0,40,-1 
1,38,-1,272476,-1,13,-1,-0.230769,-1,-1,1,0,0,24,-1 
0,36,-1,175130,-0.733333,7,-0.666667,0.538462,1,-1,1,0,0,40,-1 
1,33,-1,118941,-0.6,9,-1,0.230769,-1,-1,1,0,0,40,-1 
0,19,-1,164339,-0.6,9,-0.333333,-0.0769231,-0.6,-1,-1,1055,0,70,-1 
0,22,0,213291,-0.333333,12,-0.333333,0,-0.6,-1,-1,0,0,25,-1 
0,42,-0.142857,55457,0.6,6,-1,0.230769,-0.2,-1,-1,0,0,40,0 
1,50,-1,280292,0.6,6,-1,0.538462,-0.2,-1,-1,0,0,40,-1 
0,30,-1,446894,-0.6,9,-1,-0.0769231,-0.2,-1,-1,0,0,30,-1 
0,37,0.428571,67083,-0.866667,10,-1,-0.230769,0.6,-0.5,-1,0,0,40,-0.95 
1,54,-0.428571,159219,-0.466667,15,-1,-0.230769,-0.2,-1,-1,99999,0,40,-1 
0,52,-0.428571,168539,-1,13,-0.333333,-0.384615,0.2,-1,-1,0,0,40,-1 
0,65,-1,88145,0.466667,2,-1,-0.0769231,-0.2,0.5,-1,0,0,40,0 
0,33,-1,150309,-0.6,9,-0.666667,-0.846154,0.2,-1,1,0,0,40,-1 
0,25,-1,122999,-0.866667,10,-0.333333,-1,0.6,-1,-1,0,0,40,-1 
0,24,-1,302195,-1,13,-0.333333,-0.538462,0.2,-1,-1,0,0,45,-1 
0,26,-1,210982,-0.2,11,0,0.230769,1,1,1,114,0,40,-1 
1,39,-1,177140,-0.6,9,0,0.230769,0.2,-1,-1,0,0,40,-1 
0,59,-1,113838,-0.6,9,-0.666667,-0.692308,0.2,-1,1,0,0,40,-1 
0,29,-1,97165,-0.866667,10,-0.333333,0.230769,1,-1,1,0,0,40,-1 
0,47,-1,104301,-0.733333,7,-0.333333,-0.692308,-0.6,-1,1,0,0,45,-1 
0,23,0,192028,-0.866667,10,-0.333333,0,-0.6,-1,1,0,0,35,-1 
0,64,-0.428571,115931,-0.6,9,-1,0.538462,-0.2,-1,-1,0,0,50,-1 
0,21,-1,147280,-0.6,9,-0.333333,-0.692308,-0.6,0.5,-1,0,0,20,-1 
1,32,-1,185433,-0.866667,10,-1,0.230769,-1,1,1,0,0,40,-1 
0,26,-1,599057,-0.6,9,-0.333333,-0.384615,0.2,1,1,0,0,37,-1 
0,19,0,50626,-0.866667,10,-0.333333,0,-0.6,1,1,0,0,20,-1 
0,62,-0.714286,71467,0.333333,14,-1,-0.230769,-0.2,-1,-1,0,0,40,-1 
1,32,-1,183977,-1,13,-1,-0.846154,-0.2,-1,-1,0,0,55,-1 
0,75,0,26586,0.6,6,0.666667,0,0.2,-1,1,0,0,5,-1 
0,45,-0.714286,196858,-0.6,9,-1,-0.384615,-0.2,-1,-1,0,0,60,-1 
1,31,-1,160594,-1,13,-1,-0.384615,-0.2,-1,-1,0,1887,50,-1 
0,32,-1,65278,-0.6,9,-1,0.230769,-0.2,-1,-1,2580,0,40,-1 
0,24,-1,102258,-1,13,-1,-0.538462,-0.2,-1,-1,0,0,40,-1 
0,25,-1,196947,-1,13,-0.333333,-0.538462,-0.6,-1,1,0,0,40,-1 
0,41,-0.714286,233150,-0.6,9,-1,-0.384615,-0.2,-1,-1,0,0,60,-1 
0,18,-1,42857,-0.866667,10,-0.333333,-0.538462,-0.6,-1,1,0,0,20,-1 
1,44,-1,118059,0.733333,16,-1,-0.230769,-0.2,-1,-1,0,0,55,-1 
0,40,-1,169262,-0.866667,10,-1,-0.384615,-0.2,-1,-1,3411,0,50,-1 
0,27,-1,95108,-1,13,-0.333333,-0.230769,0.2,-1,-1,0,0,40,-1 
0,23,-1,161092,-1,13,-0.333333,0.230769,-0.6,-1,-1,0,0,40,-1 
0,21,-1,345253,-0.866667,10,-0.333333,0.230769,0.2,0.5,-1,2174,0,40,-1 
0,37,0.428571,111275,-0.6,9,-1,0.538462,-0.2,-1,-1,0,0,40,-1 
0,65,-0.714286,178878,-0.6,9,-1,0.384615,-0.2,-1,-1,0,0,48,-1 
1,43,-0.142857,157237,0.333333,14,-1,-0.230769,-0.2,-1,-1,0,0,40,-1 
0,45,-1,155664,-0.6,9,-0.333333,0.230769,0.2,-1,-1,0,0,44,-1 
0,24,0.428571,322658,-1,13,-0.333333,-0.384615,0.2,-1,1,0,0,40,-1 
0,24,-1,208503,-0.866667,10,-0.333333,0.0769231,0.2,-1,-1,0,0,42,-1 
0,19,0.142857,223326,-0.866667,10,-0.333333,0.846154,-0.6,-1,-1,0,1721,35,-1 
1,37,-1,20308,-1,13,-1,-0.230769,-0.2,-1,-1,0,0,65,-1 
0,24,-1,124751,-0.6,9,-0.333333,0.230769,-0.6,-1,1,0,0,35,-1 
0,34,-1,113364,-0.866667,10,-1,0.0769231,-0.2,-1,-1,0,0,40,-0.75 
0,50,0.428571,196900,-0.6,9,-1,-0.692308,-1,-1,1,0,0,39,-1 
0,36,-1,168170,-0.6,9,-1,-0.846154,-0.2,-1,-1,0,0,40,-0.85 
0,39,-1,205338,-1,13,-1,-0.538462,-0.2,-1,-1,0,0,60,-1 
0,44,-0.714286,98806,0.0666667,4,-1,-0.846154,-0.2,-1,-1,0,0,38,-1 
0,45,0.428571,226452,-0.6,9,-1,-0.692308,-0.2,-1,-1,0,0,40,-1 
0,32,0.428571,479179,-0.733333,7,-0.333333,0.846154,-0.6,-1,-1,0,0,40,-1 
1,47,-0.142857,471990,0.333333,14,-1,-0.384615,-0.2,1,-1,0,0,40,-1 
0,50,-1,44728,-0.6,9,-1,0.0769231,-0.2,-1,-1,0,0,40,-1 
0,32,-1,33117,-0.2,11,-1,-0.692308,-0.2,-1,-1,0,0,40,-1 
0,19,-1,264876,-0.6,9,-0.333333,-0.0769231,-0.6,-1,-1,0,0,40,-1 
0,19,0,47235,-0.866667,10,-0.333333,0,-0.6,-1,1,0,0,20,-1 
0,28,0.428571,293628,0.333333,14,-0.666667,-0.230769,0.2,-1,-1,0,0,10,0 
0,28,-1,193122,-0.6,9,-0.666667,-0.538462,0.6,-1,-1,0,0,50,-1 
1,39,-0.142857,149347,0.333333,14,-0.333333,-0.230769,0.2,-1,-1,0,0,40,-0.15 
0,21,-1,129172,-0.866667,10,-0.333333,-0.692308,0.2,-1,-1,2907,0,40,-1 
0,73,-0.714286,151255,-0.866667,10,0.333333,0.384615,0.2,-1,1,0,0,75,-1 
0,39,-1,98886,0.0666667,4,-1,-0.692308,-0.2,-1,-1,4508,0,40,0 
0,25,-1,238673,-0.866667,10,-0.333333,0.0769231,0.2,-1,-1,0,0,40,-1 
0,31,-1,137991,-0.866667,10,1,-0.538462,-1,-1,1,0,0,20,-1 
0,51,-1,85942,-0.866667,10,-0.666667,-0.538462,0.2,-1,1,0,0,32,-1 
0,39,-1,85783,-1,13,-1,0.230769,-1,-1,1,0,0,28,-1 
0,31,-1,174789,-1,13,-0.666667,-0.0769231,-0.6,-1,-1,0,0,40,-1 
0,21,-1,457162,-0.866667,10,-0.333333,-0.538462,-0.6,1,-1,0,0,17,-1 
1,46,-1,176026,-1,13,-0.666667,-0.384615,0.2,-1,-1,27828,0,50,-1 
0,73,-1,88594,-0.6,9,-0.666667,-0.384615,0.2,-1,1,0,0,35,-1 
0,41,-1,311101,-0.6,9,-0.666667,-0.846154,0.2,-1,-1,0,0,40,-1 
0,20,-1,273989,-0.6,9,-0.333333,0.538462,-0.6,-1,-1,0,0,40,-1 
0,27,-1,370242,-0.333333,12,-0.333333,-0.692308,0.2,-1,-1,0,0,30,-1 
0,24,-1,194630,-1,13,-0.333333,-0.230769,0.2,-1,-1,0,0,35,-1 
0,20,-1,313817,-0.866667,10,-1,-0.846154,-0.2,-1,-1,0,0,40,-1 
0,39,-1,195843,-0.2,11,-0.333333,0.0769231,-0.6,-1,-1,0,0,40,-1 
0,27,-1,203160,-1,13,-0.333333,-0.0769231,0.2,-1,-1,0,0,28,-1 
0,33,-1,175856,-0.733333,7,-1,-0.538462,-0.2,-1,-1,0,0,60,-1 
0,33,-1,75435,-0.6,9,-1,-0.0769231,-0.2,0,-1,0,0,40,-1 
0,36,0.428571,291676,-0.0666667,5,-1,-0.846154,-0.2,1,-1,0,0,40,-1 
0,55,-1,192869,-0.866667,10,-1,-0.384615,-0.2,-1,-1,0,0,36,-1 
0,19,-1,124464,-0.866667,10,-0.333333,0.0769231,-0.6,-1,-1,0,0,40,-1 
0,35,-1,98776,-0.6,9,-0.333333,-0.384615,0.2,-1,-1,0,0,60,-1 
0,34,-1,107960,0.866667,3,-0.333333,0.0769231,0.6,-0.5,-1,0,0,40,0.25 
0,62,0.428571,312286,-0.466667,15,-0.666667,-0.230769,0.2,-1,1,0,0,35,-1 
1,33,-0.714286,48520,-0.866667,10,-1,-0.846154,-0.2,-1,-1,0,0,40,-1 
0,39,-1,224541,-0.0666667,5,-1,-0.846154,-0.2,-1,-1,4386,0,55,0 
0,36,0.142857,237713,-0.866667,10,-1,-1,-0.2,-1,-1,0,0,40,-1 
0,41,-1,309990,-1,13,-0.666667,0.230769,1,-1,1,0,0,33,-1 
0,39,-0.714286,37019,-0.6,9,-1,-0.846154,-0.2,-1,-1,0,0,60,-1 
1,38,0,48976,-0.6,9,-1,0,-1,-1,1,0,1887,10,-1 
0,18,-1,170183,-0.6,9,-0.333333,0.230769,-0.6,-1,1,0,0,10,-1 
1,61,-1,142988,-0.866667,10,-1,-0.384615,-0.2,-1,-1,15024,0,45,-1 
0,20,-0.142857,163205,-0.2,11,-0.333333,0.230769,-0.6,-1,1,0,0,36,-1 
1,35,-0.714286,455379,-0.6,9,-1,0.538462,-0.2,-1,-1,0,0,65,-1 
0,27,-1,104423,-0.6,9,-0.333333,0.0769231,-0.6,-1,-1,0,0,40,-1 
0,66,-1,104936,0.6,6,0.333333,-0.692308,1,-1,1,0,0,38,-1 
0,21,-1,542610,-0.6,9,-0.333333,0.538462,0.6,1,-1,0,0,40,-1 
0,20,-1,208117,-0.866667,10,-0.333333,-0.692308,-0.6,-1,1,0,0,18,-1 
0,34,-1,105141,-0.866667,10,-0.666667,0.230769,-0.6,-1,-1,0,0,40,-1 
0,63,-1,156120,0.866667,3,-0.333333,0.692308,0.2,-1,1,0,0,50,0 
0,20,0,38455,-0.6,9,-0.333333,0,1,-1,-1,0,0,40,-1 
0,31,-1,213339,-0.6,9,0,-1,0.2,-1,1,0,0,40,-1 
0,41,-1,177989,0.733333,16,-1,-0.230769,-0.2,-1,-1,0,2051,60,-1 
0,64,0.428571,107732,0.466667,2,-1,0.384615,-0.2,0.5,-1,0,0,45,0.45 
0,32,-1,312403,-1,13,-0.333333,-0.384615,0.2,-1,1,0,0,40,-1 
1,30,0.142857,176992,-0.6,9,-1,0.538462,-0.2,-1,-1,0,0,50,-1 
0,36,-0.714286,84294,-1,13,-1,0.384615,-0.2,-1,-1,0,0,72,-1 
0,22,-1,143062,-0.866667,10,-0.333333,0.384615,-0.6,-1,-1,0,0,12,-1 
0,53,0.142857,139671,-0.866667,10,-1,-0.384615,-0.2,-1,-1,0,0,50,-1 
0,50,-1,116814,-0.6,9,0.333333,0.230769,0.2,0,1,0,0,40,-1 
0,36,-1,37778,-1,13,-1,-0.384615,-0.2,-1,-1,0,0,40,-1 
0,41,-0.428571,240900,-0.733333,7,-1,-0.384615,-0.2,-1,-1,0,0,40,-1 
0,55,-1,202652,-1,13,-0.333333,-0.384615,0.2,-1,1,0,0,35,-1 
1,38,-1,52187,-1,13,-1,-0.538462,-0.2,-1,-1,15024,0,50,-1 
0,28,-1,349751,-1,13,-0.333333,-0.384615,0.2,1,-1,2174,0,50,-1 
0,24,0.142857,238384,-1,13,-0.333333,-0.230769,-0.6,-1,1,0,0,37,-1 
0,60,-1,209844,-0.866667,10,-0.666667,0.230769,0.6,-1,1,0,0,40,-1 
0,54,-1,333301,0.6,6,-1,-0.692308,-0.2,1,-1,0,0,40,-1 
0,27,-0.428571,214974,-0.6,9,-1,-0.846154,-0.2,-1,-1,0,0,60,-1 
0,30,-1,113453,0.333333,14,-1,-0.230769,-1,-1,1,0,0,30,-1 
0,54,-1,162238,-0.6,9,0.333333,0.538462,0.2,-1,-1,0,0,45,-1 
1,44,-1,98779,-0.866667,10,-1,-0.846154,-0.2,-1,-1,5178,0,40,-1 
1,52,-1,165001,-0.6,9,-1,0.538462,-0.2,-1,-1,0,0,60,-1 
0,18,-1,78528,-0.733333,7,-0.333333,-0.692308,-0.6,-1,-1,0,0,20,-1 
0,55,-1,353881,0.0666667,4,-1,0.538462,-0.2,-1,-1,0,0,50,-1 
1,35,-1,251396,-1,13,-1,-0.230769,-0.2,-1,-1,0,0,50,-1 
1,37,-1,178100,-1,13,-0.666667,-0.384615,0.2,-1,1,0,0,40,-1 
0,22,-1,416165,-0.866667,10,-0.333333,0.230769,-0.6,-1,1,0,0,40,-1 
1,45,-1,177536,-1,13,-1,-0.384615,-0.2,-1,-1,0,0,45,-0.9 
0,38,-1,203717,-1,13,-1,0.384615,-0.2,-1,-1,0,0,60,-1 
0,48,-1,107231,-1,13,-1,-0.230769,-0.2,-1,-1,0,0,40,-1 
0,35,-1,106448,-0.2,11,-1,-0.692308,-0.2,-1,-1,0,0,40,-1 
0,21,-1,196816,-0.2,11,-1,-0.846154,0.6,-1,-1,0,0,50,-1 
1,37,-0.714286,191342,-0.6,9,-1,-0.846154,-0.2,-0.5,-1,0,0,60,-0.25 
0,18,-1,170194,-0.733333,7,-0.333333,-0.538462,-0.6,-1,-1,0,0,25,-1 
0,26,-1,113587,0.6,6,-0.666667,0.0769231,-0.6,-1,-1,0,0,35,-1 
0,48,-0.428571,72425,-1,13,-1,-0.846154,-0.2,-1,-1,0,0,50,-1 
1,51,-1,217480,-0.866667,10,0,0.230769,0.2,1,-1,8614,0,40,-1 
0,52,-1,120914,-0.866667,10,-1,-0.846154,-0.2,-1,-1,0,0,40,-1 
1,32,0.428571,33945,-1,13,-1,0.384615,-0.2,-1,-1,0,0,40,-1 
0,39,-0.714286,199753,-1,13,-1,-0.692308,-0.2,-1,-1,0,0,60,-1 
1,51,-1,144284,-1,13,-1,-0.230769,-0.2,-1,-1,0,0,40,-1 
0,54,-1,53833,-1,13,-1,-0.538462,-0.2,-1,-1,0,0,50,-1 
0,21,-1,151158,-0.866667,10,-0.333333,-0.230769,0.2,-1,1,0,0,25,-1 
0,43,-1,125577,-0.6,9,0,0.230769,1,1,1,0,0,40,-1 
0,32,-1,242323,-0.866667,10,-0.333333,0.230769,-0.6,-1,1,0,0,40,-1 
1,31,0.428571,195181,0.333333,14,-1,-0.230769,-0.2,-1,-1,0,0,35,-1 
0,73,0,145748,-0.6,9,-1,0,-0.2,-1,-1,0,0,8,-1 
0,26,-1,341672,-0.866667,10,-0.333333,0.230769,0.6,-0.5,-1,0,0,60,-0.65 
0,35,-1,116369,-0.6,9,-0.333333,-0.846154,0.2,-1,-1,0,0,40,-1 
1,73,-1,113446,0.866667,3,-1,-0.384615,-0.2,-1,-1,0,0,54,-1 
0,25,-0.714286,121285,-1,13,-0.333333,-0.538462,0.2,-1,1,0,0,40,-1 
0,58,-0.714286,25124,-0.2,11,-1,0.384615,-0.2,-1,-1,0,2377,65,-1 
0,32,-1,182274,-0.6,9,0,-0.692308,-0.6,-1,1,0,0,37,-1 
0,28,-1,103548,-1,13,-1,-0.230769,-0.2,-1,-1,0,0,40,-1 
0,41,-0.714286,38434,0.333333,14,-0.333333,-0.538462,0.2,-1,1,0,0,30,-1 
0,53,-0.714286,317313,-0.6,9,-1,-0.846154,-0.2,-1,-1,0,0,48,-1 
0,49,-1,177543,-0.6,9,0,0.230769,1,-1,1,0,0,35,-1 
1,55,-1,139834,-1,13,-1,-0.230769,-0.2,-1,-1,0,0,40,-1 
1,29,-1,118478,-0.866667,10,-1,0.230769,-1,-1,1,7298,0,50,-1 
0,28,-0.714286,147951,-0.2,11,-1,0.384615,-0.2,-1,-1,0,0,80,-1 
0,44,-1,201734,-0.6,9,-1,-0.846154,-0.2,-1,-1,0,0,45,-1 
1,41,-1,198196,0.333333,14,-1,-0.384615,-0.2,-1,-1,0,0,45,-1 
1,26,-1,141876,-0.2,11,-1,-0.538462,-0.2,-1,-1,3103,0,45,-1 
1,23,-1,325179,-0.6,9,-1,-0.538462,-0.2,-1,-1,0,0,40,-1 
1,37,-0.714286,143774,-1,13,-1,-0.230769,-1,-1,1,0,0,40,-0.75 
1,23,-1,152328,-1,13,-0.333333,-0.230769,-0.6,-1,-1,13550,0,50,-1 
0,33,-1,479600,-0.866667,10,-0.333333,-0.692308,1,1,1,0,0,40,-1 
1,44,-1,180599,-0.6,9,-0.333333,-0.846154,-0.6,-1,-1,0,0,40,-1 
0,21,-1,448026,-0.866667,10,-0.333333,0.846154,-0.6,-1,-1,2907,0,30,-1 
0,36,-1,300333,-0.733333,7,-1,-0.384615,-0.2,-1,-1,0,0,40,-0.4 
